,target
41547,0
41548,1
41549,0
41550,1
41551,0
41552,1
41553,0
41554,1
41555,0
41556,1
41557,0
41558,1
41559,0
41560,1
41561,0
41562,1
41563,0
41564,1
41565,0
41566,1
41567,0
41568,1
41569,0
41570,1
41571,0
41572,1
41573,0
41574,1
41575,0
41576,1
41577,0
41578,1
41579,0
41580,1
41581,0
41582,1
41583,0
41584,1
41585,0
41586,1
41587,0
41588,1
41589,0
41590,1
41591,0
41592,1
41593,0
41594,1
41595,0
41596,1
41597,0
41598,1
41599,0
41600,1
41601,0
41602,1
41603,0
41604,1
41605,0
41606,1
41607,0
41608,1
41609,0
41610,1
41611,0
41612,1
41613,0
41614,1
41615,0
41616,1
41617,0
41618,1
41619,0
41620,1
41621,0
41622,1
41623,0
41624,1
41625,0
41626,1
41627,0
41628,1
41629,0
41630,1
41631,0
41632,1
41633,0
41634,1
41635,0
41636,1
41637,0
41638,1
41639,0
41640,1
41641,0
41642,1
41643,0
41644,1
41645,0
41646,1
41647,0
41648,1
41649,0
41650,1
41651,0
41652,1
41653,0
41654,1
41655,0
41656,1
41657,0
41658,1
41659,0
41660,1
41661,0
41662,1
41663,0
41664,1
41665,0
41666,1
41667,0
41668,1
41669,0
41670,1
41671,0
41672,1
41673,0
41674,1
41675,0
41676,1
41677,0
41678,1
41679,0
41680,1
41681,0
41682,1
41683,0
41684,1
41685,0
41686,1
41687,0
41688,1
41689,0
41690,1
41691,0
41692,1
41693,0
41694,1
41695,0
41696,1
41697,0
41698,1
41699,0
41700,1
41701,0
41702,1
41703,0
41704,1
41705,0
41706,1
41707,0
41708,1
41709,0
41710,1
41711,0
41712,1
41713,0
41714,1
41715,0
41716,1
41717,0
41718,1
41719,0
41720,1
41721,0
41722,1
41723,0
41724,1
41725,0
41726,1
41727,0
41728,1
41729,0
41730,1
41731,0
41732,1
41733,0
41734,1
41735,0
41736,1
41737,0
41738,1
41739,0
41740,1
41741,0
41742,1
41743,0
41744,1
41745,0
41746,1
41747,0
41748,1
41749,0
41750,1
41751,0
41752,1
41753,0
41754,1
41755,0
41756,1
41757,0
41758,1
41759,0
41760,1
41761,0
41762,1
41763,0
41764,1
41765,0
41766,1
41767,0
41768,1
41769,0
41770,1
41771,0
41772,1
41773,0
41774,1
41775,0
41776,1
41777,0
41778,1
41779,0
41780,1
41781,0
41782,1
41783,0
41784,1
41785,0
41786,1
41787,0
41788,1
41789,0
41790,1
41791,0
41792,1
41793,0
41794,1
41795,0
41796,1
41797,0
41798,1
41799,0
41800,1
41801,0
41802,1
41803,0
41804,1
41805,0
41806,1
41807,0
41808,1
41809,0
41810,1
41811,0
41812,1
41813,0
41814,1
41815,0
41816,1
41817,0
41818,1
41819,0
41820,1
41821,0
41822,1
41823,0
41824,1
41825,0
41826,1
41827,0
41828,1
41829,0
41830,1
41831,0
41832,1
41833,0
41834,1
41835,0
41836,1
41837,0
41838,1
41839,0
41840,1
41841,0
41842,1
41843,0
41844,1
41845,0
41846,1
41847,0
41848,1
41849,0
41850,1
41851,0
41852,1
41853,0
41854,1
41855,0
41856,1
41857,0
41858,1
41859,0
41860,1
41861,0
41862,1
41863,0
41864,1
41865,0
41866,1
41867,0
41868,1
41869,0
41870,1
41871,0
41872,1
41873,0
41874,1
41875,0
41876,1
41877,0
41878,1
41879,0
41880,1
41881,0
41882,1
41883,0
41884,1
41885,0
41886,1
41887,0
41888,1
41889,0
41890,1
41891,0
41892,1
41893,0
41894,1
41895,0
41896,1
41897,0
41898,1
41899,0
41900,1
41901,0
41902,1
41903,0
41904,1
41905,0
41906,1
41907,0
41908,1
41909,0
41910,1
41911,0
41912,1
41913,0
41914,1
41915,0
41916,1
41917,0
41918,1
41919,0
41920,1
41921,0
41922,1
41923,0
41924,1
41925,0
41926,1
41927,0
41928,1
41929,0
41930,1
41931,0
41932,1
41933,0
41934,1
41935,0
41936,1
41937,0
41938,1
41939,0
41940,1
41941,0
41942,1
41943,0
41944,1
41945,0
41946,1
41947,0
41948,1
41949,0
41950,1
41951,0
41952,1
41953,0
41954,1
41955,0
41956,1
41957,0
41958,1
41959,0
41960,1
41961,0
41962,1
41963,0
41964,1
41965,0
41966,1
41967,0
41968,1
41969,0
41970,1
41971,0
41972,1
41973,0
41974,1
41975,0
41976,1
41977,0
41978,1
41979,0
41980,1
41981,0
41982,1
41983,0
41984,1
41985,0
41986,1
41987,0
41988,1
41989,0
41990,1
41991,0
41992,1
41993,0
41994,1
41995,0
41996,1
41997,0
41998,1
41999,0
42000,1
42001,0
42002,1
42003,0
42004,1
42005,0
42006,1
42007,0
42008,1
42009,0
42010,1
42011,0
42012,1
42013,0
42014,1
42015,0
42016,1
42017,0
42018,1
42019,0
42020,1
42021,0
42022,1
42023,0
42024,1
42025,0
42026,1
42027,0
42028,1
42029,0
42030,1
42031,0
42032,1
42033,0
42034,1
42035,0
42036,1
42037,0
42038,1
42039,0
42040,1
42041,0
42042,1
42043,0
42044,1
42045,0
