,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
39421,Clay,1st Round,WTA250_o_menor,-72.0,0.0,0.0,0.4368932038834951,0.4,0.5,0.4816753926701571,0.4,342,0,0,1,1458.3682337686007,1500.0,-41.6317662313993,1413.8205745264709,1500.0,-86.17942547352914
39422,Clay,1st Round,WTA250_o_menor,-38.0,0.3333333333333333,0.0,0.4302325581395348,0.4117647058823529,0.5,0.4329268292682927,0.2564102564102564,269,56,0,0,1500.5808312689842,1514.4801782156774,-13.899346946693186,1468.086665151797,1453.6234210398811,14.463244111915856
39423,Clay,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.5238095238095238,0.5,0.5,0.6,0.5,262,7,0,1,1639.7931510054905,1494.5745743474745,145.218576658016,1617.5834006885127,1489.8825761292717,127.70082455924104
39424,Clay,1st Round,WTA250_o_menor,-90.0,0.3333333333333333,0.0,0.6744186046511628,0.4,0.5,0.5932203389830508,0.4,124,0,0,1,1641.446601509992,1500.0,141.44660150999198,1634.6242739636975,1500.0,134.62427396369753
39425,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.0,0.4,0.6666666666666666,0.5,0.4,0.4666666666666667,0,26,1,0,1500.0,1550.4609001343235,-50.46090013432354,1500.0,1502.6062010114326,-2.6062010114326317
39426,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.75,0.4285714285714285,0.3,0.5,0.3777777777777777,0.5333333333333333,79,29,0,0,1512.077076243873,1460.9184089332937,51.1586673105794,1510.441670292477,1558.6732802772656,-48.23160998478852
39427,Clay,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.5871559633027523,0.5238095238095238,0.5,0.5396825396825397,0.3333333333333333,238,29,0,0,1576.9016038016098,1508.6829781005197,68.2186257010901,1635.1480379274058,1454.8548554889471,180.29318243845864
39428,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.5,0.0,0.4137931034482758,0.5,0.0,0.4615384615384615,2,89,1,0,1466.6162740610612,1453.1044107988544,13.511863262206816,1467.154877206577,1520.6554579513754,-53.50058074479807
39429,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.0,0.3898305084745763,0.4242424242424242,0.5,0.415929203539823,0.495049504950495,190,209,0,0,1496.3469430415005,1565.2370259825318,-68.89008294103155,1500.2813783743843,1646.123709949412,-145.8423315750274
39430,Clay,1st Round,WTA250_o_menor,93.0,0.5,0.4444444444444444,0.4,0.4,0.5,1.0,0.4130434782608695,6,74,1,0,1500.0,1498.0201108736658,1.9798891263342284,1537.37215870752,1558.7274504550842,-21.35529174756425
39431,Clay,1st Round,WTA250_o_menor,17.0,0.0,0.0,0.3225806451612903,0.6666666666666666,0.5,0.3448275862068966,1.0,43,3,0,1,1443.970741330672,1522.696148576188,-78.72540724551595,1430.0325307630142,1525.0696411458985,-95.0371103828843
39432,Clay,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.4,0.4,0.5,0.4,0.4,0,0,1,1,1500.0,1500.0,0.0,1500.0,1500.0,0.0
39433,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.0,0.4,0.0,0.5,0.4,0.25,0,23,1,0,1500.0,1489.4390359869808,10.560964013019202,1500.0,1445.4031758043984,54.59682419560159
39434,Clay,1st Round,WTA250_o_menor,-42.0,0.0,0.0,0.4166666666666667,0.25,0.5,0.25,0.2,22,8,0,1,1500.7817296123017,1470.8627946557729,29.9189349565288,1421.6650461938552,1427.8125403584393,-6.147494164584032
39435,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.5,0.2,0.3333333333333333,0.5,0.5,0.4827586206896552,15,92,0,0,1463.519924556654,1459.1050999645215,4.414824592132163,1496.9554776942578,1556.8299528641162,-59.87447516985844
39436,Clay,2nd Round,WTA250_o_menor,43.0,1.0,1.0,0.7,0.5454545454545454,0.5,0.2857142857142857,0.5,27,30,0,0,1564.1532926824516,1527.7848025213343,36.36849016111705,1518.4861832705412,1478.4847799536967,40.00140331684452
39437,Clay,2nd Round,WTA250_o_menor,93.0,1.0,0.3333333333333333,0.3333333333333333,0.4411764705882353,0.5,0.4,0.5849056603773585,3,210,1,0,1481.9943432779537,1578.1054531359148,-96.11110985796132,1485.5993791222936,1655.775950846117,-170.17657172382337
39438,Clay,2nd Round,WTA250_o_menor,93.0,1.0,1.0,1.0,0.4482758620689655,0.5,0.4,0.4736842105263157,1,80,1,0,1516.0,1525.7380129852584,-9.738012985258363,1516.0,1528.6486588894604,-12.64865888946042
39439,Clay,2nd Round,WTA250_o_menor,62.0,1.0,0.5,0.5714285714285714,0.4615384615384615,0.5,0.5,0.2,8,23,1,0,1516.8981125210348,1515.407307429128,1.49080509190685,1511.5121613027202,1437.9481192219453,73.56404208077493
39440,Clay,2nd Round,WTA250_o_menor,-90.0,0.5,1.0,0.6818181818181818,0.5,0.5,0.4444444444444444,0.5,125,24,0,0,1651.2702622102934,1505.9252366171254,145.34502559316795,1644.7173049894843,1463.8969592742944,180.8203457151899
39441,Clay,2nd Round,WTA250_o_menor,93.0,1.0,0.5,1.0,0.4367816091954023,0.5,0.4,0.2394366197183098,1,270,1,0,1514.091909853301,1517.2205785939998,-3.1286687406986857,1512.1107292681877,1483.420992624517,28.68973664367013
39442,Clay,2nd Round,WTA250_o_menor,93.0,1.0,0.6,0.75,0.3571428571428571,0.5,1.0,0.1379310344827586,4,93,1,0,1535.1315082340643,1475.308399208618,59.82310902544623,1536.799007456803,1570.0996070988942,-33.30059964209113
39443,Clay,2nd Round,WTA250_o_menor,-7.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.0,0.5,7,16,1,0,1515.908823723183,1514.1693196142114,1.739504108971687,1554.354369615371,1512.8437384591332,41.51063115623788
39444,Clay,Quarterfinals,WTA250_o_menor,-28.0,0.6,0.6,0.6888888888888889,0.4431818181818182,0.5,0.6666666666666666,0.5625,126,271,0,0,1660.941811135553,1533.0765019683342,127.8653091672188,1653.0686379986705,1500.7392089897226,152.32942900894795
39445,Clay,Quarterfinals,WTA250_o_menor,68.0,1.0,0.0,0.8,0.5,0.5,0.0,1.0,5,16,1,0,1548.4034591411958,1530.2494260694805,18.154033071715503,1554.3278778934,1530.7463292375985,23.581548655801495
39446,Clay,Quarterfinals,WTA250_o_menor,93.0,1.0,0.5,0.7272727272727273,0.4571428571428571,0.5,0.5,0.5,28,211,0,0,1578.484552309273,1589.788921622824,-11.304369313550753,1532.6521472141253,1664.510932103172,-131.85878488904655
39447,Clay,Quarterfinals,WTA250_o_menor,-90.0,0.6666666666666666,1.0,0.5,1.0,0.5,0.4,0.4,24,2,0,1,1531.4759611194092,1532.4483346754796,-0.9723735560703516,1457.2861343476438,1532.582235063289,-75.29610071564548
39448,Clay,Semifinals,WTA250_o_menor,-90.0,0.6666666666666666,1.0,0.6956521739130435,0.5833333333333334,0.5,0.4444444444444444,0.0,127,18,0,0,1671.3055900147217,1547.0846901747802,124.22089983994148,1662.4710383237632,1547.8306351493598,114.64040317440345
39449,Clay,Semifinals,WTA250_o_menor,93.0,1.0,1.0,1.0,0.75,0.5,0.4,1.0,3,29,1,0,1548.403555335295,1595.0049541299643,-46.6013987946692,1545.1680073082266,1554.4487971490994,-9.280789840872783
39450,Clay,The Final,WTA250_o_menor,-90.0,0.7142857142857143,1.0,0.7021276595744681,0.75,0.5,0.5,0.0,128,29,0,0,1681.81691377448,1608.871658287291,72.94525548718912,1673.3752579046427,1570.021502608763,103.35375529587964
39451,Clay,1st Round,WTA500,-40.0,0.5714285714285714,0.5,0.35,0.5,0.5,0.3902439024390244,0.3684210526315789,129,30,0,0,1469.9563654453168,1515.1110632757463,-45.15469783042954,1567.3727732587447,1545.7880438357029,21.58472942304184
39452,Clay,1st Round,WTA500,-43.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.5,0.4895833333333333,0.4393939393939394,162,108,0,0,1515.4967104428815,1426.6644474795112,88.83226296337057,1547.502115538323,1561.7410493796297,-14.238933841306562
39453,Clay,1st Round,WTA500,12.0,0.3333333333333333,0.625,0.5,0.4705882352941176,0.5,0.4615384615384615,0.4310344827586206,117,101,0,0,1612.5827238455586,1527.0159518988478,85.56677194671079,1557.2503520595685,1618.266982056654,-61.01662999708583
39454,Clay,1st Round,WTA500,93.0,0.0,0.3333333333333333,0.4,0.6046511627906976,0.5,0.5,0.5394736842105263,5,164,1,0,1500.0,1653.0115516400483,-153.0115516400483,1511.319045338416,1572.0192514714258,-60.70020613300994
39455,Clay,1st Round,WTA500,93.0,0.0,0.1666666666666666,0.5,0.3333333333333333,0.5,0.5,0.3584905660377358,9,79,1,0,1505.066671160726,1468.6111516390956,36.45551952163032,1520.1693239805334,1494.7661356495164,25.403188331016963
39456,Clay,1st Round,WTA500,-17.0,0.4,0.25,0.0,0.5989583333333334,0.5,0.4,0.5370370370370371,30,448,0,0,1461.456523365756,1678.715599306775,-217.2590759410189,1599.7054333675906,1613.16810502292,-13.462671655329586
39457,Clay,1st Round,WTA500,93.0,0.0,0.375,0.4,0.6,0.5,0.0,0.6339285714285714,3,299,1,0,1500.0,1632.9845830391646,-132.9845830391646,1457.735130347833,1671.2310374239069,-213.49590707607376
39458,Clay,1st Round,WTA500,-90.0,0.6,0.0,0.4691358024691358,0.4,0.5,0.5543478260869565,0.3333333333333333,342,4,0,1,1539.8812590641533,1500.0,39.881259064153255,1614.1362538013032,1491.273446659824,122.86280714147917
39459,Clay,1st Round,WTA500,62.0,0.5,0.2857142857142857,0.0,0.6039603960396039,0.5,0.75,0.5528455284552846,15,389,0,0,1489.3959815335725,1705.071832151414,-215.67585061784143,1528.4180887722289,1687.0760107378835,-158.65792196565485
39460,Clay,1st Round,WTA500,33.0,0.0,0.0,0.3333333333333333,0.3877551020408163,0.5,0.4,0.4171122994652406,7,325,1,0,1498.1139226220753,1493.8354069155218,4.278515706553435,1485.1355662367498,1537.8198950506917,-52.68432881394165
39461,Clay,1st Round,WTA500,93.0,0.0,0.3333333333333333,0.0,0.3538461538461538,0.5,0.0,0.4632768361581921,13,312,0,0,1475.3075610988471,1464.08602543793,11.221535660917198,1379.6495165173858,1506.0549254024866,-126.40540888510075
39462,Clay,1st Round,WTA500,-36.0,0.5833333333333334,0.25,0.5,0.5866666666666667,0.0,0.6055045871559633,0.4655172413793103,264,207,0,0,1598.9961853577524,1646.7172621267382,-47.72107676898577,1710.8415978843243,1539.053581941754,171.78801594257038
39463,Clay,1st Round,WTA500,12.0,0.5555555555555556,0.0,0.4047619047619047,0.6,1.0,0.4576271186440678,0.5333333333333333,201,89,0,0,1488.0889287318307,1534.6813011517183,-46.59237241988762,1589.2409773351574,1588.0174904004823,1.2234869346748385
39464,Clay,1st Round,WTA500,69.0,0.0,0.0,0.3043478260869565,0.2727272727272727,0.5,0.2682926829268293,0.4482758620689655,57,45,0,0,1454.0045832531282,1461.5074391239004,-7.502855870772237,1404.769315920878,1486.6777202489066,-81.90840432802861
39465,Clay,1st Round,WTA500,10.0,0.0,0.6,0.0,0.4615384615384615,0.5,0.2352941176470588,0.5882352941176471,24,58,0,0,1485.9069931391791,1504.616185076952,-18.709191937772857,1494.1197545283292,1600.094693119676,-105.9749385913467
39466,Clay,1st Round,WTA500,93.0,0.0,0.6666666666666666,0.375,0.5263157894736842,0.5,0.4387351778656126,0.4428571428571428,458,130,0,0,1404.4568706230266,1547.300842742535,-142.8439721195084,1527.7945783019484,1630.3883983345463,-102.59382003259792
39467,Clay,2nd Round,WTA500,68.0,0.6666666666666666,0.7142857142857143,0.5,0.6229508196721312,0.0,0.4,0.6275862068965518,102,485,0,0,1546.8786646190763,1756.047064372067,-209.16839975299104,1631.4855986056743,1993.666793996156,-362.18119539048143
39468,Clay,2nd Round,WTA500,-83.0,0.6,0.6666666666666666,0.6290322580645161,0.6,0.5,0.6338028169014085,0.5,248,31,0,0,1748.7403313795228,1529.043242078514,219.69708930100865,1811.5567422590443,1562.7807804926974,248.7759617663471
39469,Clay,2nd Round,WTA500,36.0,0.4444444444444444,0.7272727272727273,0.6052631578947368,0.5925925925925926,1.0,0.6067415730337079,0.5964912280701754,300,194,0,0,1643.1429460315285,1619.7339165296617,23.409029501866826,1678.4745504987204,1834.47308963934,-155.9985391406192
39470,Clay,2nd Round,WTA500,-45.0,0.375,0.5,0.6363636363636364,0.25,1.0,0.6296296296296297,0.8333333333333334,100,31,0,0,1620.4275948615336,1486.3336843779955,134.0939104835379,1714.114190524578,1616.3251022038453,97.78908832073262
39471,Clay,2nd Round,WTA500,93.0,0.3333333333333333,0.2,1.0,0.4193548387096774,0.5,0.5,0.5294117647058824,6,170,1,0,1522.6236502442623,1535.532596290152,-12.908946045889708,1530.0862950468616,1708.2979393297308,-178.2116442828692
39472,Clay,2nd Round,WTA500,-90.0,0.375,0.5,0.6239316239316239,0.3636363636363636,0.5,0.6319444444444444,0.4404761904761904,480,313,0,0,1714.1223705561656,1480.6026166339018,233.51975392226385,1726.3263788864203,1516.4776794535169,209.8486994329037
39473,Clay,2nd Round,WTA500,93.0,1.0,0.5,0.3333333333333333,0.5604395604395604,0.0,0.25,0.5806451612903226,58,431,0,0,1470.350048834743,1650.39583206336,-180.0457832286172,1424.4729753819847,1703.841446755472,-279.3684713734874
39474,Clay,2nd Round,WTA500,-79.0,0.6,0.6666666666666666,0.4814814814814814,0.5,0.5,0.625,0.2,119,59,0,0,1568.8328960091503,1519.7554267833582,49.07746922579236,1792.1430603117235,1611.3602897424523,180.7827705692712
39475,Clay,2nd Round,WTA500,41.0,0.25,0.5555555555555556,0.6666666666666666,0.4473684210526316,0.5,0.44,0.490566037735849,90,334,0,0,1548.548413600774,1531.1779323830956,17.37048121767839,1604.0738338231265,1737.8235648642826,-133.7497310411561
39476,Clay,2nd Round,WTA500,-90.0,0.1666666666666666,1.0,0.5746268656716418,0.3809523809523809,0.8333333333333334,0.4436619718309859,0.4642857142857143,447,459,0,0,1653.6465600225151,1426.6878868942658,226.9586731282493,1747.7223338540755,1548.386502794894,199.3358310591816
39477,Clay,2nd Round,WTA500,-3.0,0.7857142857142857,0.6153846153846154,0.5454545454545454,0.5106382978723404,0.0,0.6379310344827587,0.5205479452054794,400,265,0,0,1682.744306685238,1617.1801057041505,65.56420098108742,1882.4012126320883,1719.5177937233016,162.88341890878678
39478,Clay,2nd Round,WTA500,-90.0,0.7777777777777778,1.0,0.6037735849056604,0.5,0.5,0.8,0.0,317,8,0,1,1705.7867022583678,1513.9168996516555,191.86980260671203,1928.805299748913,1503.5433426736904,425.26195707522265
39479,Clay,2nd Round,WTA500,-44.0,0.4545454545454545,0.6666666666666666,0.6818181818181818,0.4756097560975609,0.5,0.4782608695652174,0.3535353535353535,85,343,0,0,1626.4442452174187,1554.0526833729311,72.39156184448757,1660.2299505161775,1624.7028339804046,35.527116535773075
39480,Clay,2nd Round,WTA500,-44.0,0.6666666666666666,0.2857142857142857,0.4285714285714285,0.375,1.0,0.5263157894736842,0.3157894736842105,79,80,0,0,1483.14409721362,1486.2838561625476,-3.1397589489276925,1732.207635046835,1511.9339154677195,220.27371957911575
39481,Clay,2nd Round,WTA500,56.0,0.375,0.6,0.6078431372549019,0.7222222222222222,0.6666666666666666,0.6574074074074074,0.6190476190476191,390,161,0,0,1712.245265111524,1731.8305390100672,-19.585273898543164,1696.2383566759984,1903.2596514068796,-207.02129473088095
39482,Clay,2nd Round,WTA500,-38.0,0.5,0.4285714285714285,0.6494845360824743,0.3777777777777777,1.0,0.6535433070866141,0.3111111111111111,424,163,0,0,1686.4870397785355,1527.492705804593,158.9943339739425,1782.7850831723297,1564.1574758006911,218.62760737163853
39483,Clay,3rd Round,WTA500,7.0,0.2857142857142857,0.75,0.5777777777777777,0.6,0.3333333333333333,0.34375,0.6666666666666666,448,195,0,0,1660.465011452651,1636.810313863018,23.654697589633088,1755.4327860916912,1843.735864590231,-88.30307849853966
39484,Clay,3rd Round,WTA500,12.0,0.5555555555555556,0.4444444444444444,0.4545454545454545,0.6521739130434783,0.5,0.3846153846153846,0.2222222222222222,335,101,0,0,1547.9772067538056,1630.5417329459676,-82.56452619216202,1747.9514130710786,1725.726103252601,22.225309818477623
39485,Clay,3rd Round,WTA500,23.0,0.6923076923076923,0.6363636363636364,0.5,0.5,0.5,0.3333333333333333,0.5,80,120,0,0,1499.2886845206888,1582.587708204423,-83.29902368373428,1739.2348429515723,1800.4957283517986,-61.260885400226016
39486,Clay,3rd Round,WTA500,-3.0,0.6666666666666666,0.5454545454545454,0.6349206349206349,0.5652173913043478,0.3333333333333333,0.59375,0.44,249,432,0,0,1755.7857596492588,1658.774712878418,97.01104677084072,1817.7255879792265,1709.180398980918,108.5451889983085
39487,Clay,3rd Round,WTA500,83.0,0.7142857142857143,0.7894736842105263,0.4819277108433735,0.6111111111111112,0.0,0.5,0.6346153846153846,344,318,0,0,1573.3390177071683,1713.7514796517853,-140.41246194461678,1642.3332395342425,1931.352006657394,-289.0187671231515
39488,Clay,3rd Round,WTA500,-20.0,0.6363636363636364,0.5,0.7297297297297297,0.6494845360824743,0.5,0.6,0.5,162,424,0,0,1746.9295579578825,1695.6367279939543,51.29282996392772,1910.7141530834667,1789.8643946205448,120.84975846292195
39489,Clay,3rd Round,WTA500,-28.0,0.75,0.3333333333333333,0.6260162601626016,0.4375,1.0,0.671875,0.5,486,171,0,0,1763.4311270970825,1550.938390761774,212.49273633530856,1997.2051896187752,1716.7422858442646,280.4629037745105
39490,Clay,3rd Round,WTA500,32.0,0.6428571428571429,0.4444444444444444,0.5208333333333334,0.6271186440677966,0.5,0.4074074074074074,0.45,266,481,0,0,1636.1641113434623,1720.7403668351158,-84.57625549165346,1742.513670563118,1733.6882208210336,8.825449742084402
39491,Clay,Quarterfinals,WTA500,18.0,0.7142857142857143,0.8,0.640625,0.6181818181818182,0.0,0.5925925925925926,0.5952380952380952,250,319,0,0,1767.430827820633,1723.6157141897793,43.81511363085406,1828.8834216803325,1936.4484063857053,-107.5649847053728
39492,Clay,Quarterfinals,WTA500,18.0,0.6,0.6666666666666666,0.4615384615384615,0.7368421052631579,1.0,0.6176470588235294,0.5555555555555556,336,163,0,0,1567.7094501937663,1760.5844486671626,-192.8749984733961,1762.9292935570695,1921.362907636246,-158.43361407917655
39493,Clay,Quarterfinals,WTA500,-11.0,0.4285714285714285,0.6428571428571429,0.4545454545454545,0.5208333333333334,0.5,0.3333333333333333,0.6086956521739131,172,266,0,0,1575.662465790428,1655.9838382210469,-80.3213724306188,1743.431298687103,1758.1073309753428,-14.676032288239869
39494,Clay,Quarterfinals,WTA500,5.0,0.7692307692307693,0.6666666666666666,0.6071428571428571,0.5172413793103449,1.0,0.4210526315789473,0.5714285714285714,196,121,0,0,1653.8979728888153,1594.8234962180009,59.07447667081442,1855.75471232327,1813.7034377746036,42.0512745486667
39495,Clay,Semifinals,WTA500,22.0,0.6363636363636364,0.8095238095238095,0.4683544303797468,0.625,0.6666666666666666,0.3636363636363636,0.5862068965517241,337,320,0,0,1591.7792385864968,1741.622845704211,-149.8436071177141,1785.7585020635136,1947.647280797355,-161.8887787338415
39496,Clay,The Final,WTA500,-40.0,0.8181818181818182,0.7333333333333333,0.631578947368421,0.54,0.5,0.4117647058823529,0.5555555555555556,321,268,0,0,1751.120537169454,1668.3494209146756,82.77111625477824,1956.6884981476007,1773.431876402785,183.25662174481613
39497,Clay,1st Round,WTA250_o_menor,-90.0,0.5,0.0,0.5128205128205128,0.4,0.5,0.4366197183098591,0.4,131,0,0,1,1525.0698264712958,1500.0,25.069826471295755,1609.7964738416008,1500.0,109.7964738416008
39498,Clay,1st Round,WTA250_o_menor,-90.0,0.1666666666666666,0.0,0.5909090909090909,0.2647058823529412,0.0,0.5324675324675324,0.3783783783783784,165,177,0,0,1630.387901395786,1354.5560381989148,275.83186319687115,1553.2520017629802,1441.8919529670493,111.36004879593088
39499,Clay,1st Round,WTA250_o_menor,53.0,0.0,1.0,0.2,0.4838709677419355,0.5,0.2142857142857142,0.4528301886792453,17,89,0,0,1447.5261783315077,1525.1559568688508,-77.62977853734333,1426.3977408054416,1607.6816062972166,-181.28386549177503
39500,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.75,0.509090909090909,0.0,0.0,0.375,0.5,108,40,0,0,1517.1395833440383,1493.5064844207548,23.63309892328357,1469.5464684024491,1742.1357284424455,-272.5892600399964
39501,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.0,0.4,0.0,0.5,0.4,0.1666666666666666,0,21,1,0,1500.0,1438.006861733333,61.993138266667074,1500.0,1408.0807993251258,91.91920067487422
39502,Clay,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.6388888888888888,0.3833333333333333,0.5,0.4545454545454545,0.4122807017543859,64,191,0,0,1632.8081643128523,1483.4785158881173,149.32964842473507,1634.958125507254,1490.6291374776797,144.32898802957448
39503,Clay,1st Round,WTA250_o_menor,-90.0,0.0,0.0,0.0,0.4,0.5,0.4328358208955223,0.4,109,0,0,1,1414.6684521178,1500.0,-85.33154788220008,1545.0856891172616,1500.0,45.08568911726161
39504,Clay,1st Round,WTA250_o_menor,84.0,0.6666666666666666,0.5,0.25,0.3953488372093023,1.0,0.4473684210526316,0.453781512605042,70,202,0,0,1419.9847581276606,1474.221816282775,-54.23705815511448,1535.1429090559843,1573.1846339125134,-38.041724856528845
39505,Clay,1st Round,WTA250_o_menor,49.0,0.0,0.5,0.4827586206896552,0.5769230769230769,1.0,0.5,0.5510204081632653,91,99,0,0,1575.6410139928084,1594.6108513407498,-18.969837347941397,1597.053831852767,1632.625738266724,-35.571906413957095
39506,Clay,1st Round,WTA250_o_menor,93.0,0.0,0.4285714285714285,0.3333333333333333,0.375,0.5,0.3333333333333333,0.4042553191489361,7,75,1,0,1477.0012109110403,1482.111287150483,-5.110076239442151,1483.4669199350496,1541.745239547233,-58.2783196121834
39507,Clay,1st Round,WTA250_o_menor,9.0,0.375,0.25,0.6019417475728155,0.2,0.5,0.5564516129032258,0.4285714285714285,391,31,0,0,1697.146246163709,1467.3573473504202,229.7888988132888,1688.783854999411,1506.5375711324311,182.2462838669799
39508,Clay,1st Round,WTA250_o_menor,8.0,0.4285714285714285,0.75,0.3695652173913043,0.4,0.5,0.4948453608247423,0.3,164,18,0,0,1518.343017589174,1500.0,18.343017589174,1557.078164352476,1586.891488171829,-29.813323819352945
39509,Clay,1st Round,WTA250_o_menor,43.0,0.2,0.5,0.5789473684210527,0.4705882352941176,0.0,0.4615384615384615,0.7027027027027027,208,101,0,0,1628.5333417803402,1529.8463027152209,98.68703906511928,1530.3773861027769,1755.702043840577,-225.3246577378004
39510,Clay,1st Round,WTA250_o_menor,-90.0,0.4285714285714285,0.0,0.5,0.2727272727272727,0.5,0.4,0.25,43,11,0,0,1512.336998078548,1440.058920258402,72.27807782014611,1493.8958121249527,1454.0979072769028,39.79790484804994
39511,Clay,1st Round,WTA250_o_menor,61.0,0.0,0.3333333333333333,0.6153846153846154,0.4285714285714285,0.5,0.7115384615384616,0.5882352941176471,150,33,0,0,1603.483905537881,1493.1325280217156,110.35137751616526,1665.1215231480342,1584.5199240282816,80.60159911975256
39512,Clay,1st Round,WTA250_o_menor,-78.0,0.6666666666666666,0.0,0.6532258064516129,0.5818181818181818,0.3333333333333333,0.6821192052980133,0.4705882352941176,564,158,0,0,1734.4479823052657,1592.5501537577525,141.8978285475132,1871.1477857532816,1542.3398779515078,328.8079078017738
39513,Clay,2nd Round,WTA250_o_menor,93.0,1.0,1.0,0.4285714285714285,0.5,0.5,0.0,0.3043478260869565,8,90,1,0,1493.2365216509015,1537.639301264643,-44.40277961374181,1502.1258450362454,1616.0164819790243,-113.89063694277888
39514,Clay,2nd Round,WTA250_o_menor,-90.0,1.0,1.0,0.1666666666666666,0.5178571428571429,0.5,0.0,0.4230769230769231,22,109,0,0,1456.831834690248,1532.0529143813628,-75.22107969111494,1428.217760856123,1496.0316648312628,-67.81390397513974
39515,Clay,2nd Round,WTA250_o_menor,-90.0,0.6,1.0,0.5925925925925926,1.0,0.5,0.4666666666666667,0.4,100,1,0,1,1609.738125106765,1517.1525086518104,92.58561645495456,1646.9932915074958,1520.8944552189712,126.09883628852458
39516,Clay,2nd Round,WTA250_o_menor,36.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5454545454545454,34,102,0,0,1514.0501348795162,1550.2726046286175,-36.22246974910127,1604.1665781431602,1762.571101096258,-158.40452295309774
39517,Clay,2nd Round,WTA250_o_menor,93.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.4,0.0833333333333333,1,44,1,0,1512.1474900612686,1525.0556697351078,-12.908179673839186,1518.0646962289456,1508.0710250039483,9.993671224997344
39518,Clay,2nd Round,WTA250_o_menor,-90.0,0.3333333333333333,0.75,0.6486486486486487,0.2941176470588235,0.5,0.6428571428571429,0.4,65,71,0,0,1642.3256272916292,1438.4623736346373,203.8632536569919,1644.669190298538,1552.8878276967832,91.78136260175484
39519,Clay,2nd Round,WTA250_o_menor,47.0,0.2857142857142857,0.6666666666666666,0.6,0.656,0.0,0.4230769230769231,0.6772151898734177,166,565,0,0,1635.8180266678542,1744.2539685466647,-108.43594187881058,1564.2923694566514,1875.3375107168592,-311.04514126020786
39520,Clay,2nd Round,WTA250_o_menor,6.0,0.4,0.5,0.3333333333333333,0.3829787234042553,1.0,0.375,0.3043478260869565,32,165,0,0,1492.6259040826371,1533.4990743906096,-40.87317030797249,1530.236799070763,1574.4477587256704,-44.21095965490736
39521,Clay,Quarterfinals,WTA250_o_menor,21.0,0.5,0.5,0.75,0.6578947368421053,0.5,0.0,0.6666666666666666,45,66,0,0,1540.461499450793,1649.88458065106,-109.42308120026657,1524.531123687559,1656.5381526893873,-132.0070290018282
39522,Clay,Quarterfinals,WTA250_o_menor,-56.0,1.0,1.0,0.5151515151515151,0.2857142857142857,0.5,0.6,0.4,91,23,0,0,1551.6055382884074,1476.2427647638474,75.36277352456,1626.951748563799,1447.3016435905258,179.65010497327307
39523,Clay,Quarterfinals,WTA250_o_menor,93.0,1.0,0.5714285714285714,1.0,0.5555555555555556,0.5,0.4,0.3333333333333333,2,35,1,0,1537.31809383234,1531.7122236200942,5.605870212245918,1542.4592946176244,1626.994690980423,-84.53539636279856
39524,Clay,Quarterfinals,WTA250_o_menor,-55.0,0.7,0.5,0.6587301587301587,0.4285714285714285,1.0,0.527027027027027,0.0,566,33,0,0,1755.416372916756,1510.499547518469,244.91682539828707,1879.913799060667,1548.2618705274194,331.65192853324766
39525,Clay,Semifinals,WTA250_o_menor,30.0,0.625,0.6,0.6,0.6666666666666666,0.5,1.0,0.6666666666666666,36,67,0,0,1547.9703610831698,1661.0057168290027,-113.03535574583292,1639.1767385444175,1666.7355728382263,-27.55883429380856
39526,Clay,Semifinals,WTA250_o_menor,-72.0,0.8,1.0,0.6614173228346457,0.5294117647058824,1.0,0.4523809523809524,1.0,567,92,0,0,1761.696596732809,1564.1883800674534,197.5082166653556,1884.0442719695725,1635.3447245336552,248.6995474359173
39527,Clay,The Final,WTA250_o_menor,21.0,0.6666666666666666,0.8181818181818182,0.675,0.6640625,0.5,0.6666666666666666,0.8095238095238095,68,568,0,0,1671.9764514921292,1769.468789559592,-97.49233806746292,1681.4690966314818,1890.2153084100964,-208.74621177861468
39528,Clay,1st Round,WTA500,-82.0,0.5,0.0,0.6464646464646465,0.4666666666666667,0.5,0.7013888888888888,0.6095890410958904,426,291,0,0,1681.9818372846742,1564.1582004911056,117.82363679356854,1779.2156400677654,1633.4190804893426,145.79655957842283
